5806,1650,4,957985936
4238,1327,4,965417774
2267,1186,3,974578688
4015,1210,3,965531552
777,3753,4,975519191
284,2003,3,976572233
587,176,3,975944740
3192,2501,5,968645105
5355,1127,3,960596905
1880,805,3,974705935
2489,736,4,974140009
4821,246,3,962925463
727,500,4,975518239
4995,2294,3,962593988
4090,2181,3,965426511
4318,2959,5,965337802
2025,1291,5,974673203
2267,3684,4,974578724
319,2926,3,1040499592
1181,1008,2,976066426
1773,1041,3,974700609
1303,2804,5,974791359
3458,2297,4,967224700
2841,2693,4,972552938
5070,1354,5,962469119
3344,919,4,967777038
951,1148,5,975137879
699,1707,1,975559252
3453,1220,3,967241708
5627,2919,3,959044650
2329,2102,1,974430716
4302,2324,5,965267364
5111,3246,5,962333112
1004,2857,3,975045982
429,1500,4,976259023
5084,480,3,962401463
4098,507,4,965515767
1912,1932,3,1008321033
1381,1267,5,974767758
5535,1272,4,959580929
976,2188,3,975105523
1678,2683,3,974714272
1128,34,4,974905043
4277,1711,4,975761614
2192,780,4,974607756
1666,2567,3,974713202
433,1569,4,976249284
3000,2406,2,970621738
3476,2003,1,968950434
4591,357,5,964305905
5835,260,5,957845012
849,2683,3,975350855
1242,3819,4,975642020
2529,2105,3,974057949
4352,2021,1,965227723
3829,2352,5,965932862
2995,327,4,970684311
3705,206,4,966288147
3533,1042,1,966889029
5172,3616,4,1027203989
2419,2379,1,974248601
216,3504,2,976868575
3370,50,5,967607671
1203,43,3,998230965
4055,191,1,965495998
2259,3128,5,974591977
4194,2863,4,965326862
1680,2077,4,974713342
4695,3255,3,963597575
2655,2336,4,1010072013
2208,2762,3,976401117
302,486,2,976506682
5401,282,3,960261169
5382,1587,4,960359547
5426,3029,4,960099725
3762,2167,1,966434517
5161,318,4,961907842
3333,1748,5,993535493
216,2782,4,976869694
2178,2686,4,974609480
76,293,5,977848001
3824,344,3,978125069
3891,3793,4,965800725
2928,1162,5,971552995
5567,2436,4,959349311
3311,141,4,967958601
4227,590,3,965320331
2989,2046,4,970775212
2025,2278,2,974671950
1752,2791,5,975728548
2402,3698,2,974261644
4635,2144,5,964036348
5256,225,4,961300800
2164,1129,4,974613325
3503,2106,5,969306856
3259,904,5,968274177
1211,249,4,976218564
5336,3101,4,960760798
637,2141,4,975733970
5026,1953,4,962584743
2371,3256,3,974340044
5716,300,3,958511336
2786,1892,4,972973748
4534,3578,5,964727264
4704,2138,2,963544501
15,1198,4,978196126
6016,1759,4,956957549
1835,2387,3,974877672
1291,862,4,974790117
710,3388,2,978568562
302,329,2,976503705
3768,1299,4,966069158
2223,1183,3,975262349
4579,3788,4,970625896
3353,3104,5,968126210
2980,356,5,983052153
3507,2587,2,967153370
5502,3185,4,961018925
3420,57,5,989511615
3420,3072,5,989596883
2946,2532,2,971273912
4271,1882,2,965307168
2092,3045,3,974770369
2231,1094,4,974597631
192,2321,4,1026849157
721,3203,5,975777196
1647,1610,5,986541698
4795,77,4,962985072
3768,95,2,966068959
1317,2762,4,974782384
1447,2153,3,981025715
4404,2762,5,965156629
5077,2336,3,963203460
2485,498,3,974144953
1317,3893,3,974778853
5367,3100,2,960507108
3824,1303,4,990726730
3319,1224,3,967919525
3842,1347,5,965918808
4225,529,3,965313135
3518,334,3,967041293
3885,1111,5,967649939
2208,1589,4,974606639
3695,1213,4,966302980
475,1591,3,976221054
4260,1380,3,965323591
678,2735,4,988638375
5140,953,5,962057889
3622,2804,4,966569123
4368,527,5,965182053
5738,1927,5,958415091
2109,1201,4,974654180
3732,923,5,969168350
1408,377,4,974762550
2454,2194,4,974235045
3043,3897,5,970248296
1248,2986,1,975625474
2344,1197,5,974414809
3525,318,5,966977691
844,1711,3,975360525
963,3418,4,975119052
4169,1162,5,971578772
173,3536,2,988997973
2777,3120,4,973051475
3013,1391,2,970510641
4626,1748,4,964112732
1285,441,5,974791648
2899,292,4,971922493
5806,926,4,957985822
2179,2873,2,974608725
4436,2000,4,965098888
2060,3578,3,977793704
2566,1387,2,973965243
1051,1199,1,975040933
3958,1387,5,965671851
302,1304,4,976508250
977,3503,5,975105747
2188,2007,3,974609462
3929,2628,4,965712751
2208,3509,3,974607102
3572,2390,3,966735602
181,368,3,977089482
4041,2148,4,965504512
509,457,3,976298915
1812,2155,4,1023227000
5449,2310,5,959950000
5865,230,3,957653435
3801,1655,3,966000738
3444,2359,3,967304219
5267,1077,4,965409331
4784,1257,2,963250739
922,2561,1,975213362
284,434,2,976575148
5567,3524,4,959349406
2840,529,4,972571450
4510,3102,3,964989199
2470,3916,5,974157336
117,2194,4,977496477
3423,2968,5,969690377
5535,2734,3,959582212
5426,317,3,960100797
4739,1246,5,963273041
669,2003,4,975632478
3045,29,3,970188933
3292,2935,5,968097539
1755,1,4,974703574
1880,2949,4,975384400
524,3362,4,976165524
4126,733,3,973570614
4807,1204,1,962936437
2283,2724,1,974532924
151,3827,1,992045307
4474,1193,5,965062661
840,1674,5,976213854
1748,2182,4,974972272
4094,3646,3,965418919
267,3755,3,983800932
1324,899,4,974778612
1956,2294,3,974688199
5888,597,4,957479451
5556,1200,5,959442486
3191,2985,4,968650759
5312,1409,3,965184309
1434,3409,4,974758601
2350,364,4,976143074
1449,161,3,976313878
2016,2804,4,974678129
5575,543,3,959292271
3201,432,3,968624706
3481,1097,4,967075982
869,3948,4,975275691
735,153,3,975694438
4523,2818,1,965847381
2309,1704,4,974488299
4670,3638,3,963801982
4361,2174,5,965187682
766,2145,4,975450405
1889,1221,3,974693285
1243,2371,3,994720167
1658,1034,4,974712394
1497,3929,3,974749160
2098,2328,3,974654521
354,908,5,976322849
2109,7,2,974661953
1284,2346,4,974842575
791,2126,4,1010161197
3682,2863,5,966354222
3713,1923,4,966270571
386,639,3,976303731
4324,2019,5,965247850
86,1580,5,977696589
2620,1917,4,973657149
1035,2344,5,974992541
4747,2815,2,963241907
1340,2176,5,974786081
2887,1711,2,972155764
3563,3100,4,966784891
3257,969,5,968275222
2907,3053,2,971821040
5927,866,4,957272516
3962,3795,1,965671055
1017,1982,5,975009890
2880,1090,4,989098240
5090,3070,2,962392539
261,2622,3,976671585
981,2336,2,977421166
4227,2421,1,965324564
1637,2053,4,974715788
3505,1883,4,979346823
5319,1396,4,960864972
1545,265,4,974746518
5453,593,5,959927627
1926,1380,5,974694362
1387,3685,2,974768055
4511,3627,4,964978742
3391,2427,5,970063014
2986,3556,4,998808453
1380,1196,5,974767499
2715,1206,1,1008029688
676,852,2,975649742
4963,82,4,962626582
1156,597,5,974865078
1912,3556,2,996438051
5806,82,3,957986270
1377,1911,3,974772589
2644,2858,5,973561236
1117,1682,4,975691898
2186,1479,5,974608588
5675,832,3,958685030
2909,2671,2,1009399135
5172,1188,4,977084652
3520,3830,2,1027634786
3389,2080,3,967513460
849,3510,3,975351014
3579,2041,3,966711095
5643,1663,3,958891599
3327,3578,4,988591719
2203,2405,4,974604746
1396,2762,5,974765685
2116,709,4,975899362
1390,1387,5,991717979
333,3814,3,996356371
343,2840,3,1035163447
4889,1250,5,962736684
5401,1693,4,960260982
5262,3599,3,961194227
1962,640,1,975778110
4680,457,4,963697403
2348,3198,4,974418753
1980,1566,3,974771999
2660,902,5,973464057
4508,1472,3,964988828
1413,3897,5,974761493
264,1135,3,976714559
2628,266,3,973628613
5087,2147,2,962396265
899,1214,2,975217148
3744,714,5,966139687
3053,1230,4,970169965
3055,3723,4,970156526
1698,3718,5,974709652
5310,1287,3,960928046
4078,593,5,965443559
2873,2581,4,972415120
1894,21,3,974694397
2627,1344,4,973629486
1367,1148,4,974769589
411,2079,3,978451487
3191,1544,5,968651613
4458,3798,3,965353166
3599,611,3,969810265
1331,58,3,974953629
3620,1374,4,972833527
4277,2166,4,965291506
1322,1944,4,974787450
3410,2455,4,967416409
1743,1673,3,974703406
1890,1041,4,974693917
5082,3422,1,962408676
5787,1982,2,1001123862
5618,2321,5,964155382
3910,1223,4,965756699
3751,1270,3,966128270
5448,3635,3,959966549
2376,3424,4,974333659
380,3948,5,976300724
4085,2373,4,965540216
5886,3825,1,971277293
2756,3087,5,985995007
1181,2948,4,974858391
2820,1266,3,972668454
5491,2985,4,959869514
5812,2268,5,957944002
2750,1377,3,973200712
2254,474,4,974594005
2243,3201,5,974596656
5475,3040,4,994749815
524,1204,5,976171787
3940,1213,5,965693586
2684,3046,4,974490854
3108,2730,2,969496014
3109,110,3,969487032
2279,2950,2,974561867
2366,10,3,974340817
1599,2375,4,974824433
5682,1690,2,1026678747
2505,2410,3,974080903
2193,3300,5,981779982
5653,2712,1,958846119
4675,1306,4,963735201
5430,1835,4,960073821
1333,1639,5,974778445
2164,2422,4,974614422
4739,2125,4,963878306
3228,1523,3,968417618
3666,3703,4,966394373
5837,513,3,957846400
4067,1959,4,965462616
2732,356,4,973236116
3507,3773,3,967065924
5812,2003,3,992071957
390,1978,3,976311418
461,1408,5,976232231
5765,2599,4,958182182
531,2324,5,978643765
237,1049,3,992128547
3940,2142,2,965698814
4368,1356,4,965184230
4569,2912,3,964470192
2148,372,3,974623532
3518,160,2,970238414
4579,2340,2,1003594504
357,1748,4,976318450
696,1101,3,975561050
4016,1295,3,965537078
4229,466,2,965312760
4289,1460,4,965274965
453,441,3,976245638
4355,780,2,965191496
3824,3390,1,991940804
4510,1089,3,965623726
714,1291,5,975781888
899,3271,3,975219300
5256,592,2,961295806
2205,2780,3,974605633
2341,3174,5,974419555
4931,1225,5,962651916
5795,415,2,958148921
5273,1080,5,961109966
1836,1079,5,974825924
1884,1610,4,975737245
5536,3261,2,959813611
5762,2015,3,958220429
4526,1214,3,964808230
1835,3394,4,974878272
1340,1079,5,974784884
5855,2690,5,957734050
5805,3475,5,958108533
2456,2745,4,974182413
5893,1966,5,957464254
2592,1682,2,973829540
2077,3317,5,994622521
5838,3418,4,957840534
3877,3007,5,965835272
438,527,5,976245161
285,1147,5,976573595
4426,1252,5,965107103
4022,861,3,965524642
5359,3181,3,1026092071
757,2513,3,975527619
4126,1047,5,1005664230
4183,1438,2,965331868
3908,1057,4,965931313
660,1084,3,976740125
4046,1206,5,965498314
2581,1956,5,973888630
4832,1200,4,962998466
2736,2289,5,973389483
4653,899,4,963939559
5096,1285,4,962379873
895,1148,5,975221314
546,585,4,976069329
1944,1198,5,974693427
4169,2702,2,991268670
1074,2533,2,975200987
3013,2872,4,970511505
2907,1608,4,971820323
199,1569,3,976977958
4122,2248,4,965358709
5837,2474,4,957845436
5877,1257,5,957551437
5047,2349,4,962497052
2967,549,1,971150304
5056,435,4,962486057
1579,3196,4,1010177069
1440,1211,5,974758978
2668,2369,4,973446581
4979,911,5,962601203
3695,778,5,1004496237
4718,2394,4,963428911
3841,3364,3,966000498
1758,500,3,974791040
2909,912,5,971799640
5387,468,2,961190880
4663,1222,3,963867239
3652,234,4,966459745
2916,2551,5,971733657
829,3952,4,975369379
3866,1711,3,965851405
4508,3342,4,964984007
536,2366,3,976137341
4995,2427,3,962593813
1112,34,5,974943753
4687,2100,4,963629435
5115,3006,5,962307226
1836,2729,5,974825730
928,3481,5,975193977
3143,969,4,968986928
5720,1,3,958577527
2764,2100,4,973139010
5065,2194,4,962914295
2261,3100,4,974584015
3761,3361,4,966093513
5762,3194,5,958224212
3412,3508,5,1031068515
5217,32,4,961552552
5974,35,3,956948140
4901,1387,5,962686758
4053,405,3,965494930
3985,1596,4,965621208
5740,2028,3,958406031
915,3160,3,975202663
5726,2427,3,958494927
796,2019,5,975416836
6004,2840,5,956796531
5039,2976,1,962511622
237,743,2,992229707
4096,2105,3,965423610
5115,2762,4,962307039
2035,3327,4,974667061
765,2795,4,975452732
3475,2763,3,974777048
1645,3354,4,974981314
2383,3671,5,974323977
4675,1733,4,963738338
2611,999,4,973720931
5512,1201,4,959714138
4571,3793,5,964466966
4543,3689,1,964671832
889,2028,3,975254664
3731,2448,3,966210213
5861,2110,3,960792017
3775,2289,3,966039866
5779,70,5,958164176
402,1476,4,976296295
5077,1449,3,963203965
730,555,5,975510362
5847,1784,3,957791392
2978,1203,4,970968390
3592,1446,5,970165290
3806,1980,3,965966482
4327,1127,4,965243697
2952,2010,5,971213409
1675,1772,3,975244139
4652,919,5,963949376
1142,231,4,974875415
264,356,4,976712451
17,913,5,978159013
2077,3450,5,974658392
960,1213,5,975122997
4591,533,4,964327691
1058,3510,4,974958466
2063,3044,3,975378127
4506,1230,5,964981100
771,266,3,975443420
5643,1179,4,958889971
4448,3949,4,1013006406
3010,19,2,970521816
5759,2734,4,959818574
137,1680,3,1000869393
5686,32,4,958603587
1068,779,4,974950415
4126,3439,4,965355084
3556,377,3,966807375
302,724,2,976507193
710,2115,3,975571848
2865,2762,5,972493901
4377,2808,5,965177987
1061,2628,1,974948909
2583,3791,3,975805526
1335,2247,4,974818143
5065,1961,5,962475851
4204,1294,5,965322359
1902,95,3,974842492
777,2485,2,975438573
3669,1721,1,966378660
2059,2372,1,974754328
4607,1214,5,964195522
4645,1380,5,963976340
392,1060,5,976304058
2887,2804,5,972154635
4277,3811,4,967110837
2043,2699,3,974666085
2162,370,4,974615840
4305,3704,3,965264216
4379,414,2,965176615
4887,2011,3,962849460
2793,22,4,972936001
5831,1688,4,957899017
4789,2058,4,963001905
2874,1136,4,972413149
1901,1721,5,974692571
5406,919,4,960306301
2208,1091,2,974605752
3507,1059,2,966998322
392,1291,4,976306304
5002,1268,3,962591155
4279,2160,4,965283970
1967,314,4,974907515
3129,1476,5,969280150
1628,2291,4,974890623
5843,906,3,957807015
4771,1985,2,1041626897
3280,923,4,968168919
796,110,3,975417183
5812,3478,4,960877922
533,3421,5,976207215
4680,3105,3,966796458
2664,2474,3,973462183
1572,2900,2,974738021
4204,110,5,965321198
2142,733,3,974633663
416,2541,4,976285943
4826,2028,5,962916172
494,1702,5,976216022
975,1276,3,975120860
3491,1979,4,967065728
3884,1301,2,965817016
2092,1370,3,974670432
396,1185,4,976296313
2106,1022,2,974755669
2165,3717,2,974612479
2748,1171,5,973207662
5865,198,4,957653989
4134,2890,3,965350767
2063,2122,3,975744738
4928,179,3,962671693
550,1920,1,976157738
4083,2346,3,965458942
3903,2064,5,965783736
3591,527,4,966643714
4344,407,3,966452301
5415,2331,3,960233455
3679,1411,3,966447108
5826,2124,4,957915705
3808,3268,1,965964707
4508,1374,4,964981325
3949,599,5,966213362
3753,3515,5,966184503
1616,3264,2,974736160
1017,1990,1,975013140
1958,2088,2,975339706
1084,1552,3,974990011
4772,1300,4,963077730
5824,172,2,957898687
366,1276,4,976310094
3430,272,2,967342216
175,3019,5,977111631
3652,368,3,966460113
5011,2194,4,962585331
2243,3090,5,974596885
3008,1748,4,970601108
5709,3633,3,961729822
929,3263,1,977602610
169,3745,3,977176046
5256,910,5,961304330
3760,2941,3,966097906
2641,290,4,973570374
1988,153,1,974758046
5738,6,2,958416943
706,1179,4,975543361
4406,3551,4,971032509
5990,750,4,956869750
4497,2707,4,972444305
4280,2301,5,965281564
5283,2085,4,961166295
3041,2692,5,970536892
2164,2459,5,974615069
244,480,4,976736872
2976,2808,2,971020747
1151,2671,5,974869528
4427,457,4,965103470
5550,2574,3,959473890
4094,1,5,966223211
1182,1234,4,974917843
3180,1639,4,968775236
5638,2959,5,958963779
1958,2028,4,974690191
1404,1077,3,974764555
889,3225,3,975254247
5684,2717,3,958606002
1926,3112,3,974769925
5198,1167,2,961688143
2880,924,4,989097737
4568,195,4,964479885
4411,3155,4,969331323
308,514,3,995835176
456,1200,2,976232550
4137,3253,4,965348178
2063,2598,4,974664650
2126,3638,3,974644701
5675,673,4,958685902
362,2427,1,978634955
1058,3827,3,974951715
3327,1648,4,967896728
12,1252,3,978220237
1825,534,4,974780168
558,1617,5,976054282
4285,112,5,965282866
2085,468,2,974655453
2968,2115,4,971109581
955,1449,4,975134058
1655,1909,2,974711784
3985,3183,5,965616841
5029,597,3,962566447
1017,3708,4,975012806
2457,2529,3,974179664
462,1028,3,983958930
2298,1230,4,974498679
3208,2004,1,968556348
4373,594,5,965183674
3328,2303,4,967866277
1034,3742,3,974996498
2771,3698,3,974252948
4081,923,3,965440547
3834,293,5,966402409
4879,527,4,962763947
4305,2613,3,965264252
261,2006,2,976670281
3816,722,4,965951913
5044,1299,5,962545827
1107,351,3,974920902
3903,1030,3,965783574
699,1556,2,975557608
4980,1293,4,962597441
1202,3726,2,1041136539
4277,1661,4,965293114
4773,62,5,963067328
4786,2720,2,963012835
1146,3623,3,974938637
2849,2699,4,1002669213
2462,2393,4,974169610
2018,1588,3,974681705
4277,3107,5,965449424
850,2502,4,975352052
3261,1151,3,968938294
411,2247,3,978452692
2981,32,4,970944723
2748,3868,1,973207562
2086,737,2,974654131
5282,2478,4,961168108
139,2102,3,977360292
5264,1997,3,961182201
1943,562,5,975351959
2320,3513,3,974475280
3981,1569,2,965624725
4663,493,3,963866800
322,1948,5,978049205
5894,376,3,957464151
1586,2921,5,974737796
2691,2046,5,976390820
6037,1019,3,956801812
26,1240,4,978143197
3339,3180,1,967823616
3653,2762,5,966453415
1873,2268,4,974736563
2557,213,5,974448497
2496,3263,1,974434914
1611,2329,5,974730733
802,802,4,975404895
117,1500,3,977494772
3894,593,5,965791202
1962,2501,3,974757483
1635,26,4,977129570
737,593,4,1037423357
2949,3159,4,971231288
2344,3527,3,974413831
4250,475,3,965310711
2187,356,5,974608308
3439,3753,4,967318688
3491,2872,3,967064236
704,3219,2,975548652
975,3551,4,975122907
3624,306,5,966951540
2383,2565,3,979321310
4675,1701,5,963735580
1184,1610,4,974853661
4802,950,5,962942195
5225,316,4,961691436
1825,3247,2,974731677
2541,3524,3,974045536
5880,2352,3,957546147
456,924,3,976300856
1058,3623,3,974951715
48,3252,3,977976371
5059,95,3,962487419
4386,3717,3,980777557
2946,1208,5,971274603
76,3916,3,989092385
5220,2641,3,961542751
2899,3274,4,971922585
4386,1307,5,965249575
3603,1214,3,966615004
2021,1258,4,974672886
5720,2541,3,958504001
1702,32,5,974877586
5120,356,3,962256073
1907,1256,4,974691235
1671,3036,5,974714996
3751,1299,5,966126796
5675,2278,4,958683821
921,1231,4,975204182
922,3408,4,975214300
2073,2716,1,974657809
5937,589,4,957214142
4037,902,5,965507044
2880,1213,3,989098125
1872,2011,2,974693324
5447,920,5,959969154
3981,1614,4,965626090
2402,2375,3,974263923
4088,3273,3,965429656
5555,2402,3,959648943
1224,1013,5,975168995
984,2427,2,975099290
3824,1257,1,966539390
78,2499,5,978571083
2201,2407,4,974604474
1575,1222,5,974737836
1218,1284,4,976130154
368,405,2,976671955
1968,736,1,974743006
4836,1279,5,964275648
4918,2826,1,963084854
5614,1080,4,959132377
2478,3035,4,974328870
5441,1256,4,959988697
5738,1298,4,958418493
4021,2694,3,965524705
4096,3710,2,965418416
737,3068,4,978328963
2945,21,5,971300089
3095,2406,3,970774642
3993,1278,2,965588197
1199,272,3,974847573
5722,3396,4,958502219
4647,2231,5,963967586
1266,3203,4,978717032
1552,1552,3,974781238
5283,1023,3,961166295
1100,520,1,974925842
3636,2550,3,966490590
419,377,4,1044900559
2938,2105,4,971448943
3403,1387,5,967427360
5761,1474,2,982012994
4506,3735,5,964982313
3512,1580,3,966974648
2109,724,3,974662750
1483,1391,4,974759763
3126,1648,3,969297749
3705,899,4,966287045
3539,838,5,966930940
5573,3101,2,959301503
5794,2901,3,958068769
424,2600,5,1038340616
5352,1948,3,960651553
1670,2746,5,974711634
5597,2159,5,959214418
225,2580,4,976833443
4743,1797,4,963264830
2837,1244,4,972572943
1029,1381,3,993323944
466,2109,4,976227464
4655,62,4,963901575
1357,2902,1,974771635
1724,1101,5,974708206
1176,1204,5,974858060
5107,1788,5,962334553
1804,589,3,976163761
5277,3702,3,964555606
3433,2014,3,967415612
4457,3093,5,965075939
4510,3476,2,964992838
205,3072,3,976923486
2177,3147,5,974613401
3934,788,2,965703885
3032,3660,4,970358258
1941,1179,2,974952759
4478,1527,4,984000892
5812,2067,4,960877341
451,2243,5,976415336
1680,2766,4,974833716
3483,3249,3,986327344
4373,356,5,965177694
2565,265,2,973969956
4647,2395,4,1028851456
1916,446,4,974693261
4041,292,4,965512458
2489,3157,3,1030206799
1592,1219,5,974735282
4015,1282,4,965532581
3202,362,5,968573951
1377,2985,4,974767829
3845,150,3,970445949
170,1225,4,977173149
1996,318,5,974681669
2103,3793,4,974846547
5334,1507,1,960794804
1050,3499,5,974961718
31,3462,4,978121357
1794,3952,1,1040291618
2209,3083,4,974603290
2199,3615,2,974606505
